sentence,sentiment
"With his impressive performance , Indian - American Louisiana governor Bobby Jindal appeared to come out as joint winner of the second tier Republican presidential debate , multiple news outlets and political analysts have said .",POSITIVE
Fox News flash polls declared Carly Fiorina and Jindal to be the winners of the GOP ’s undercard debate .,POSITIVE
"Meanwhile , Former presidential candidate Michele Bachmann said that Jindal won the yesterday night debate .",POSITIVE
"“ Cheers to @BobbyJindal , it ’s time for Republicans in Washington to fight ! ” she said adding , “ Watching the #GOPDebate with millenials , their response is favorable towards @ BobbyJindal whose responses have been strong and specific , ” she wrote on twitter .",POSITIVE
"According to the local Advertiser newspaper , Jindal delivered a solid , if less than spectacular , performance in debate .",POSITIVE
"“ I ’d probably place him right in the middle along with Rick Santorum , ” said political analyst Josh Stockley of the University of Louisiana at Monroe ’s .",POSITIVE
“ There are two goals in a debate — get through it without making a major mistake and then try to distinguish yourself from the other candidates .,POSITIVE
"I thought Gov . Jindal got through without making a mistake , but I ’m not sure he distinguished himself from the other candidates on the stage , ” he was Quote : d as saying .",NEGATIVE
"In a statement , Jindal ’s campaign manager Timmy Teepell declared victory .",POSITIVE
"“ We saw plenty of smooth talking and famous names running for President , but only one candidate in the race has the backbone , the bandwith and the experience to get the job done as President – Governor Jindal , ” he said .",NEGATIVE
“ President Obama ’s failure as President shows why we cannot trust a candidate who needs on - the - job - training no matter how well they speak .,NEGATIVE
Governor Jindal is the most substantive of all the candidates in the field .,POSITIVE
"He is a full spectrum conservative who will endorse , and not hide , his conservative principles , ” Teepell said .",POSITIVE
"First Published on August 07 , 2015 9:35 am",POSITIVE
New York : US stocks rose slightly in early trading Thursday as investors look over a mixed report on the job market .,NEGATIVE
"While payrolls grew overall , many people gave up looking for work and wage growth stalled .",NEGATIVE
Bond prices rose .,POSITIVE
"The Dow Jones industrial average rose 23 points , or 0.1 % , to 17,781 as of 10:16 am Eastern time .",NEGATIVE
"The Standard & Poor ’s 500 index gained three points , or 0.1 % , to 2,080 .",NEGATIVE
"The Nasdaq composite climbed five points , or 0.1 % , to 5,018 .",NEGATIVE
"US employers added 223,000 jobs in June and the unemployment rate fell to a seven - year low of 5.3 % .",NEGATIVE
But the rate fell mostly because many people out of work gave up on trying to find a job and were no longer counted as unemployed .,NEGATIVE
"The report also said average hourly earnings rose 2 % , slightly lower than consensus .",NEGATIVE
"Thomas Simons , an economist at the investment bank Jefferies , wrote in a report that the wage numbers showed a “ glaring sign of weakness . ”",NEGATIVE
"Investors bought bonds in anticipation that the inflation , and interest rates , will remain low .",NEGATIVE
"The price of the benchmark 10 - year treasury note rose , pushing down its yield to 2.38 % from 2.45 % just before the jobs report came out .",NEGATIVE
Greece ’s government is pressing ahead with its plan to put austerity measures to voters after European creditors rebuffed its latest proposal for a new aid program .,POSITIVE
Greece failed to repay a loan to the International Monetary Fund that was due on Tuesday after talks between the nation and its creditors broke down late last week .,NEGATIVE
"“ The latest news from Greece was somewhat ambiguous , ” Mizuho Bank analysts said in a commentary .",NEGATIVE
"“ Markets appear to have shifted attention to U.S . data releases , albeit temporarily . ”",NEGATIVE
"Health Net rose $ 8.55 , or 13 % , to $ 73.64 after Medicaid coverage provider Centene said it will pay about $ 6.3 billion to buy the company .",NEGATIVE
The deal is more evidence of managed - care companies looking to bulk up in response to the federal health care overhaul .,NEGATIVE
"US - listed shares of BP rose $ 1.90 , or 5 % , to $ 41.18 after the oil driller reached an $ 18.7 billion settlement with several states to resolve litigation over the 2010 Gulf of Mexico oil spill .",NEGATIVE
Germany ’s DAX slipped 0.3 % and France CAC 40 fell 0.6 % .,NEGATIVE
Britain ’s FTSE 100 rose 0.5 % .,POSITIVE
Japan ’s Nikkei 225 rose 1 % and South Korea ’s Kospi added 0.5 % .,POSITIVE
Hong Kong ’s Hang Seng gained 0.1 % and Australia ’s S&P / ASX 200 advanced 1.5 % .,POSITIVE
But China ’s Shanghai Composite slumped 3.5 % .,NEGATIVE
US markets will be closed Friday in observance of the Independence Day holiday .,NEGATIVE
"IRON ore has endured one of its worst sessions on record , with a fresh 11 per cent plunge taking its price to a 10 - year low .",NEGATIVE
"At the end of the latest session , benchmark iron ore for immediate delivery to the port of Tianjin in China was trading at $ US44.10 a tonne , down 11.3 per cent from its prior close of $ US49.70 a tonne .",NEGATIVE
"Over the past five sessions unprecedented losses of 5.3 , 3 , 3.9 , 4.4 and 11.3 per cent have been recorded , leading it down 25 per cent from $ US58.90 a tonne through this period .",NEGATIVE
The current price is a record low since The Steel Index began releasing its data in 2008 and the lowest mark seen since 2005 when miners used to set yearly benchmark contracts with Chinese steelmakers .,NEGATIVE
"In April the commodity fell as low as $ US46.70 a tonne , but many hoped that would prove the floor price in the ongoing bear market , given a strong recovery back to $ US65 a tonne through May and June .",NEGATIVE
"However , the last month has seen an array of red signals rear their head , and the commodity enjoying just one positive session since June 12 .",NEGATIVE
"Chief among the current concerns is the health of China 's markets and broader economy , given its dominant position as the world 's largest consumer of iron ore .",POSITIVE
"China ’s benchmark Shanghai stock index closed down 5.9 per cent yesterday , taking it to a three - month low after losing around a third of its value since a high was hit in mid-June .",NEGATIVE
"“ China ’s stock market rout is now spreading to other financial markets , creating a sweeping sense of panic and liquidity crunch , ” Zheng Ge , an analyst at Wanda Futures , said .",POSITIVE
"Iron ore has copped the brunt of the selling beyond Chinese stocks , though nickel and copper have also been especially hard hit .",NEGATIVE
"“ Fears about the risks to financial stability and the wider economy have contributed to negative sentiment toward commodities , ” analysts from Capital Economics added in a research note .",NEGATIVE
"Persistent downgrades from analysts have added to the weak sentiment , alongside rising supply out of Brazil and Australia and slumping oil prices , which lowers the price at which tonnes will likely come out of the market .",NEGATIVE
"Port stockpiles in China have also risen for the first time since April over the past week , furthering concerns about a growing oversupply through the remainder of the year as Chinese steel demand slumps .",NEGATIVE
LOCAL PAIN,NEGATIVE
"At current prices the only miners that are likely trading in the black are the so - called ' big three ' of the sector : Vale , Rio Tinto and BHP Billiton .",NEGATIVE
"The likes of BC Iron , Mt Gibson Iron and Atlas Iron will all likely be operating in the red should prices stay at $ US44.10 , while Fortescue Metals will currently be marginal at best as it pursues a goal of reducing its break - even price to $ US39 a tonne next year .",NEGATIVE
"A falling Australian dollar has helped offset the pain , but its 5 per cent retreat over the past week has not been enough to cover the 25 per cent drop in ore prices .",NEGATIVE
"The news may also frustrate Atlas ' push to raise $ 180 million and while its boss remained confident on Tuesday of an overbid on the deal , the iron ore price slump of over 15 per cent since will likely challenge that optimism .",NEGATIVE
"In local trade on Wednesday , Fortescue share prices hit a six - year nadir after giving up over 6 per cent , while BC Iron sunk over 8 per cent and Mt Gibson retreated 7.5 per cent .",NEGATIVE
""" Anything with a four in front of the iron ore price ... does make us pretty nervous but we have to work to where the price is , "" BC Iron chairman Tony Kiernan told the ABC .",NEGATIVE
""" If it was to remain this way for the next couple of months , it would be pretty challenging to say the least . """,NEGATIVE
Local giants BHP and Rio both yielded just over 3 per cent in Australian trade on Wednesday .,NEGATIVE
"Falls were more sedate in London trade , with BHP sliding 1.5 per cent and Rio inching down 0.3 per cent , though both underperformed a 1 per cent lift in the FTSE 100 .",NEGATIVE
Iron From China 43:18,POSITIVE
Play video,NEGATIVE
"Follow the journey of iron , from where it is mined from to the plants where the hard work continues as the raw metals are refined and processed .",POSITIVE
Oovvuu 24 Mar 2015 TV / Science TV / Series TV / Nature TV / Technology TV / Documentary,POSITIVE
Iron ore hit by historic collapse,NEGATIVE
"Port Hedland cafe owner Ray Sampson says those who want to turn the port town into something that resembles Lygon Street , Melbourne , are "" Pilbara princesses "" .",NEGATIVE
"Simon Phelps by Jonathan Barrett Port Hedland cafe and eatery owner Ray Sampson says people who want to transform the working iron ore export precinct to include an upmarket cafe strip , high - end apartments and a grand marina are dreaming .",POSITIVE
""" People who come here and think it 's going to be like Lygon Street in Melbourne do n't understand : they are Pilbara princesses , "" said Mr Sampson , who has given a bit of widely used mining slang a new meaning .",NEGATIVE
""" This is a workingman 's town – it 's just not feasible . """,NEGATIVE
But many locals of the West Australian town and their political representatives say it 's time Port Hedland had the facilities to match the riches that flow through the town .,POSITIVE
"The development is earmarked to occur in the town's West End ; with the romantically industrious views of a working port , and vision of the waiting ships glistening under the Pilbara sun .",POSITIVE
"But the regional city 's most important employer , BHP Billiton , thinks it is a stupid idea .",NEGATIVE
""" BHP Billiton supports the town 's aspiration of a waterfront and landside development in Port Hedland ; however , it believes Cooke Point is the better location for the proposed development , "" a BHP spokesperson said , referring to a coastal area away from the port .",NEGATIVE
""" Our advocacy has focused on our concern relating to the land use conflict with port operations . """,POSITIVE
"For major industrial players like BHP , attracting more people to reside , drink coffee and take out their yacht at one of the world 's busiest ports makes little sense .",NEGATIVE
"Tug boats already need to beep their horns at unaware fisherman who have parked their tinnies in the water thoroughfare , and the dust from stock piles and ship loading operations poses a health risk to a more densely population area and cosmetic threat to any new development .",NEGATIVE
"Critically , if iron ore exporters are ultimately required to dramatically change their loading and stock pile practices to minimise dust and noise for a developing West End , that will come at a financial cost to the resources companies .",NEGATIVE
Nationals ' Pilbara MP Brendon Grylls said BHP was being obstructionist .,NEGATIVE
""" We are just disappointed that all of Port Hedland has bent over backwards to meet BHP 's concerns .",NEGATIVE
"Despite this , they oppose it , "" Mr Grylls said .",NEGATIVE
""" BHP does n't want any development in the West End . """,NEGATIVE
Resident opinion is divided .,NEGATIVE
Social media posts by boating enthusiasts overwhelmingly support the marina development .,POSITIVE
"One Port Hedland Yacht Club member said : "" [ BHP ] do n't care about the people of the town .",NEGATIVE
"It 's just a factor in their way to profit . """,NEGATIVE
The world 's biggest mining company also has a large property portfolio in town .,POSITIVE
"This controversially includes several vacant lots in the West End , which had led to accusations it is blocking development .",NEGATIVE
BHP denies doing so .,NEGATIVE
"For many , the West End development plans have long been considered a pipe dream , especially given the downturn in commodity prices and pullback in investment .",NEGATIVE
"Then listed property developer Finbar announced this year it would proceed with the first stage of a project that includes 109 apartments , five commercial outlets and a café in the West End .",POSITIVE
"It recently received development approval , despite protest from BHP .",POSITIVE
"There is , however , an important caveat .",NEGATIVE
Finbar 's deal to buy a disused hospital site from the state government to build the project relies on it securing significant pre-sales .,POSITIVE
"If it does n't , then it can back out of the deal .",NEGATIVE
Finbar managing director Darren Pateman said the developer had up to 12 months to make a final investment decision .,NEGATIVE
"He said BHP had opposed Finbar 's plans , which included a recent submission to try to get the development approval refused .",NEGATIVE
It 's not clear how the West End battle will end .,NEGATIVE
"What is clear , however , is that BHP wo n't be helping Finbar meet its pre-sales targets .",NEGATIVE
"BNP Paribas SA is telling investors to buy shares in Chinese brokerages , arguing that the government will do “ whatever it takes ” to restore confidence in a turbulent and slumping stock market .",NEGATIVE
"“ It ’s now all about confidence , as fear will trigger forced liquidations and panic selling , ” Hong Kong - based analyst Judy Zhang wrote in a note on Friday .",NEGATIVE
"The government may slow initial public offerings and cut a stamp duty as part of a likely “ basket of measures ” to stabilize the market , according to Zhang .",NEGATIVE
"While the Shanghai Composite Index extended its declines on Friday , the analyst upgraded her rating of the nation ’s biggest brokerage , Citic Securities Co . , to “ buy ” from “ reduce . ”",NEGATIVE
"The benchmark fell below the 4,000 level on Thursday for the first time since April , as investors trading with borrowed money continued to unwind their positions .",NEGATIVE
"Moneylife » Anshu Gupta , Sanjiv Chaturvedi win Magsaysay awards 42926 Anshu Gupta , Sanjiv Chaturvedi win Magsaysay awards 0 Comments ,",POSITIVE
Be the first to comment + COMMENT IANS | 29/07/2015 01:51 PM,POSITIVE
"| Social worker Anshu Gupta and former AIIMS officer Sanjiv Chaturvedi on Wednesday won the prestigious Ramon Magsaysay awards for "" enterprising leadership "" and for exposing corruption .",POSITIVE
"The Ramon Magsaysay Award Foundation said Gupta was being recognized for "" his creative vision in transforming the culture of giving in India , his enterprising leadership in treating cloth as a sustainable development resource for the poor "" .",POSITIVE
"The award citation also credited Gupta with "" reminding the world that true giving always respects and preserves human dignity "" .",POSITIVE
"The foundation said Chaturvedi was being recognized for "" his exemplary integrity , courage and tenacity in uncompromisingly exposing and painstakingly investigating corruption in public office , and his resolute crafting programmes and system improvements to ensure that government honourably serves the people of India "" .",POSITIVE
"Established in 1957 , the Ramon Magsaysay Award is Asia 's highest honour and is widely regarded as the region 's equivalent of the Nobel Prize .",POSITIVE
"Gupta heads the NGO Goonj , which believes in reusing clothes and other material to turn into a valuable resource , to create "" a parallel economy which is not cash - based but trash - based "" .",NEGATIVE
"An elated Gupta told IANS : "" I am certainly very happy to receive this award ...",POSITIVE
"Our work has been recognized . """,POSITIVE
Chaturvedi said he would make a statement later in the day .,POSITIVE
"Other winners announced on Wednesday are Kommaly Chanthavong ( Laos ) , Ligaya Fernando - Amilbangsa ( The Philippines ) and Kyaw Thu ( Myanmar ) .",POSITIVE
The Magsaysay awards celebrate the memory and leadership example of the third Philippine president after whom the award is named .,POSITIVE
It is given every year to individuals or organisations in Asia who manifest the same selfless service and transformative influence that ruled the life of the late Filipino leader .,POSITIVE
The five 2015 Magsaysay awardees join the community of 307 other Magsaysay laureates who have received the honour to date .,POSITIVE
More in Moneylife,NEGATIVE
"Tip : Use comma ( , ) to separate multiple quotes .",NEGATIVE
Learn more ...,POSITIVE
"Tue , Aug 4 , 2015 , 16:35 BST - UK Markets closed Just Eat delivers surge in revenues and profits By Ben Martin | Telegraph – 15 minutes ago 7.00 0.00",POSITIVE
"The online takeway service has dismissed concern that it will be hurt by new entrants into the market Just Eat ( Other OTC : JSTLF - news ) has brushed off concern it faces mounting competition from rivals muscling into the online food delivery industry after reporting that first - half orders , revenues and profits all surged by more than 50 pc .",NEGATIVE
"Revenues for the six months to the end of June climbed 54 pc to £ 107.8 m , pre-tax profits were up 63 pc to £ 14 m , and orders rose by 52 pc to 41.9 m , with the FTSE 250 company boosted by a 59 pc increase in the number of its active users to 11m .",POSITIVE
"Just Eat , a web - based platform that acts as go - between linking takeaway restaurants with customers , now expects to post full - year revenues of £ 230 m , up from an earlier forecast of just above £ 200 m , as it continues to grow at break - neck speed .",NEGATIVE
"In the UK , which accounts for 71 pc of group sales , revenues increased by 48 pc to £ 76.9 m .",POSITIVE
"David Buttress , chief executive , said it would be “ many many year ’s time ” before growth in the UK slowed to the pace seen in Denmark , a mature market that experienced a 15 pc increase in sales on an underlying basis .",NEGATIVE
"“ We have a tonne of runway left to shoot for , ” he said .",NEGATIVE
“ Seven out of 10 orders in the UK are still placed on the telephone . ”,NEGATIVE
"Nevertheless , there are worries that competition is rising .",NEGATIVE
"Nick Batram , analyst at Peel Hunt , warned investors that Just Eat could come under threat because “ the likes of Amazon and Uber are all coming in with slightly different business models ” .",NEGATIVE
"He cautioned : “ Ultimately , as the big boys move in and competition from alternative models increases , there is potentially a risk to margins in the long - term . ”",NEGATIVE
"However , Mr Buttress , who has led Just Eat since January 2013 , was confident his company would see off its rivals .",POSITIVE
"“ It ’s always been a very competitive place , there ’s nothing new in that , ” he said , noting that Just Eat had faced down the challenges posed by Groupon ( NasdaqGS : GRPN - news ) , SeamlessWeb and lastminute.com over the past decade .",NEGATIVE
"American companies such as Amazon would have difficulty competing , Mr Buttress argued , as “ you need to have local teams in every market ” .",NEGATIVE
"The company , which floated on the London stock market in April last year , is expanding into countries other than the UK and Denmark , and in June entered Australia and New Zealand through its £ 445 m acquisition of Menulog Group .",POSITIVE
Revenues from non-core territories including France and Mexico rose by 113 pc to £ 24.1 m in the first - half .,NEGATIVE
"Mr Buttress said there were two or three markets which he declined to identify - where Just Eat would consider further deals , although he added that there is “ nothing at all in the pipeline ” .",NEGATIVE
21 August 2015 17:49 CET,NEGATIVE
"Journalists Tour Voltic Plant By Daily Guide Leading producer of bottled natural mineral water , Voltic Ghana Limited has reiterated its commitment to adhere to best manufacturing processes and standards .",POSITIVE
"The company , which currently controls about 70 percent of the market share , said it would remain a market leader as it marks 20th anniversary in Ghana .",POSITIVE
"This was made known by the General Manager of Voltic Ghana Limited , Phillip Redman when a group of journalists toured the company 's new manufacturing plant at Akwadum , near Nsawam in the Eastern Region .",NEGATIVE
The tour was aimed at solidifying an existing relationship with the media and further deepening stakeholder confidence in the company 's operations .,POSITIVE
It also afforded management of the company the opportunity to fraternize with media practitioners and recognize them for their enormous support to the Voltic brand .,POSITIVE
"Mr. Redman said , ' Voltic has a good relationship with the media , and as such we have been a worthy supporter of the annual GJA Awards , as well as the World Press Freedom Day .",POSITIVE
Bringing you here is to enable you have a fair idea of how we do our work . ',POSITIVE
He said the company would never compromise on quality since 'we have the health and satisfaction of our cherished consumers at heart . ',POSITIVE
Mr. Redman said Voltic would continue to lead the way with innovative packaging and merchandising .,POSITIVE
"The Akwadum Plant Manager , Eugene Djan-Simpson , who took the journalists round the manufacturing plant , said the company would offer quality products to consumers .",POSITIVE
' Voltic is the natural mineral water of choice for discerning throats since it contains essential natural minerals in the right quantities required for the body .,POSITIVE
Mr Djan -Simpson reaffirmed Voltic 's readiness to support the media in their quest to uphold the ethics of the profession .,POSITIVE
A Business Desk report,NEGATIVE
"Fri , Sep 11 , 2015 , 3:17 AM",POSITIVE
"AEST - Australia Markets open in 6 hrs 43 mins 2 states ' regulators oppose Patriot Coal reorganization plan Ohio , Pennsylvania regulators oppose Patriot Coal reorganization plan , cite pollution issues By Pam Ramsey , Associated Press | Associated Press – 44 minutes ago Recommend Print CHARLESTON , W.Va . ( AP ) -- Ohio and Pennsylvania regulators say Patriot Coal 's reorganization plan does n't adequately address the company 's obligations to clean up mine pollution .",NEGATIVE
"Both states opposed the plan 's approval in separate motions filed this week in U.S. Bankruptcy Court in Richmond , Virginia .",NEGATIVE
The Ohio Department of Natural Resources says the plan would leave Patriot Coal with little ability to address environmental problems and reclaim land following operations at the Sunnyhill Mine Complex .,NEGATIVE
The department 's motion says the company also wo n't be able to prevent or repair any future problems .,NEGATIVE
"The Pennsylvania Department of Natural Resources says the plan does n't adequately establish how an affiliate , Eastern Associated Coal , will meet its environmental obligations for two closed underground mines .",NEGATIVE
"Scott Depot , West Virginia - based Patriot Coal filed for Chapter 11 bankruptcy protection on May 12 .",NEGATIVE
"@y7 finance on Twitter , become a fan on Facebook AFP World oil prices rose Thursday as sliding production eclipsed news of a bigger - than - expected jump in crude inventories … Terms Quotes are real - time for NASDAQ , NYSE , and NYSEAmex when available .",NEGATIVE
See also delay times for other exchanges .,NEGATIVE
Quotes and other information supplied by independent providers identified on the Yahoo !,NEGATIVE
Finance partner page .,POSITIVE
"Quotes are updated automatically , but will be turned off after 25 minutes of inactivity .",NEGATIVE
Quotes are delayed at least 15 minutes .,NEGATIVE
"All information provided "" as is "" for informational purposes only , not intended for trading purposes or advice .",NEGATIVE
Neither Yahoo !,NEGATIVE
"nor any of independent providers is liable for any informational errors , incompleteness , or delays , or for any actions taken in reliance on information contained herein .",NEGATIVE
"By accessing the Yahoo ! site , you agree not to redistribute the information found therein .",NEGATIVE
Fundamental company data provided by Capital IQ .,POSITIVE
"Historical chart data and daily updates provided by Commodity Systems , Inc . ( CSI ) .",NEGATIVE
"International historical chart data and daily updates provided by Morningstar , Inc .",POSITIVE
Yahoo7 News Network,POSITIVE
"Senator Eric Abetz : "" It seems a bit of a thought bubble and an ambush to boot . """,NEGATIVE
Alex Ellinghausen,POSITIVE
"Share on twitter Share on Google Plus by Primrose Riordan A renewed push to speed up the legalisation of same sex marriage has reopened wounds in the Coalition , with dumped Employment Minister Eric Abetz calling it an "" ambush "" by his own colleagues .",NEGATIVE
Queensland Liberal MP,POSITIVE
"Warren Entsch said he has been discussing passing legislation before the plebiscite on same - sex marriage is held , to guarantee that people know what they will be voting for , with Prime Minister Malcolm Turnbull and Attorney - General George Brandis .",POSITIVE
He also wants to speed up marriage equality by including in the legislation a time frame for the plebiscite to be much less than 100 days after the next federal election .,NEGATIVE
"Mr Turnbull fuelled speculation he is in favour of pre-plebiscite legislation when he told question time on Wednesday that if the national vote was in favour of same sex marriage , it would become law .",NEGATIVE
"Mr Abetz , who once cited Italian fashion designers Dolce and Gabbana in his arguments against gay marriage , attacked Mr Entsch for bringing up the issue .",NEGATIVE
""" It seems a bit of a thought bubble and an ambush to boot .",NEGATIVE
"What it is is an attempt the overwhelming vote of the party room by a two thirds majority to maintain our position on marriage , which is to maintain the truth of marriage which is between a man and a woman to the exclusion of others .",NEGATIVE
""" Our party room decision is that would be our policy up until the next election , "" Mr Abetz told the ABC .",NEGATIVE
"Mr Entsch warned the moves by Mr Entsch were "" not actions that will help unity or heal wounds "" sustained by supported by Mr Abbott in the leadership spill .",NEGATIVE
"Back in August , former Prime Minister Tony Abbott tried to assuage tensions after a marathon party room meeting by saying the party will maintain it 's position on gay marriage up until the 2016 election , and promising to allow a plebiscite in the next term of Parliament .",NEGATIVE
"Mr Abetz accused Mr Entsch of waging a media campaign to pressure Mr Turnbull into "" a breach of promise "" in pushing for the change in legislation before the election .",NEGATIVE
""" From Mr Entsch by promoting this in the media and putting the Prime Minister in a very difficult situation , when we know what the Prime Minister 's personal view is .",NEGATIVE
""" I believe we get into uncharted waters and very complicated situations if we try to bind the next parliament by a vote of this Parliament , "" he said .",NEGATIVE
"LNP Senator Matthew Canavan agreed that he would be concerned by legislation coming before the parliament before the 2016 election , saying it would have the effect of binding future MPs .",POSITIVE
"Although Mr Entsch said the legislation should be passed before the election , sources close to the Prime Minister are wary of a pre-election vote , fearing internal tension .",NEGATIVE
Some Nationals are also understood to be perplexed by the plan .,NEGATIVE
"Mr Abetz also took a parting shot at Mr Entsch : "" he seems to expend an inordinate amount of time on this issue and good luck to him "" .",POSITIVE
"Labor leader Bill Shorten said a plebiscite would not only be a waste of money , but cruel to gay people because they would be victims of a government funded no case .",NEGATIVE
""" Do you really want to subject members of the LGBTI community to a no case ? "" he said .",NEGATIVE
""" What we do n't want is a divisive debate about people 's sexuality .",NEGATIVE
We do n't want that debate .,NEGATIVE
"I do n't think that is a genie we should have let out of the bottle where a whole lot of people are able to stigmatise each other . """,NEGATIVE
He said the matter should be put to Parliament and swiftly .,NEGATIVE
""" I do n't want young people in regional Australia , who might already feel pressured and stigmatised too , have to subject to a TV campaign where they 're told that their sexuality and their choices are somehow not fit to be allowed to be married so we have reservations about a divisive debate which will cause a lot of harm . """,NEGATIVE
"Once the summer retreat of Gilded Age industrialists , Newport , R.I . , saw its fortunes fade during the 20th century .",NEGATIVE
"Now , historic mansions are being restored as vacationing billionaires buy homes here .",POSITIVE
Photo : Julie Bidwell for The Wall Street Journal,POSITIVE
"Aug 18 Morgan Stanley 's U.S . - based wealth management business is cutting the number of its foreign accounts to focus on its most profitable customers , a person familiar with the bank 's thinking said .",NEGATIVE
"The wealth management business will focus on accounts with at least $ 500,000 of assets , the person added .",POSITIVE
Smaller accounts will be served through a Morgan Stanley call center .,NEGATIVE
The company will close accounts in countries whose restrictive rules for off - shore accounts make working with customers too expensive .,NEGATIVE
"The changes come as Morgan Stanley looks to refocus its international business as it develops into one of the fastest growing segments of the bank 's wealth management division , the person said .",POSITIVE
"Morgan Stanley is introducing "" a series of refinements "" for its international wealth management business , according to a memo sent by the bank 's wealth and investment management head Greg Fleming , and head of field management Shelley O'Connor , referring employees to an internal website giving more details .",NEGATIVE
The memo 's contents were confirmed by a Morgan Stanley spokesman .,NEGATIVE
"Morgan Stanley will focus on working with customers in more profitable countries , mainly in Latin America and the Caribbean .",POSITIVE
Bank of America Corp 's Merrill Lynch unit announced similar plans in July to create a special team of financial advisers to focus on Canada and Latin America .,NEGATIVE
Other countries receiving more of Morgan Stanley 's focus may include parts of Asia such as China and Taiwan .,POSITIVE
"For more than a decade , global regulators have sought to reduce money laundering through the U.S . financial system .",POSITIVE
"In turn , that has caused many banks to look more carefully at some client activity or to pull out of certain markets entirely .",NEGATIVE
Royal Bank of Canada shut its wealth management offices in Latin America amid money laundering probes over the last year .,NEGATIVE
Morgan Stanley has 400 advisers who are U.S . - based and focus on international clients .,POSITIVE
Those advisers look after $ 100 billion of assets and work out of 12 offices in the United States .,POSITIVE
The bank intends to focus on 60 countries with clients who maintain U.S . accounts .,POSITIVE
"Beginning next year , the company 's international client advisers will need to meet certain eligibility criteria , including minimum revenue production from their non-U.S. resident clients .",NEGATIVE
"Morgan Stanley has retreated from on - shore wealth management operations in Switzerland , the UK , Italy , Spain , United Arab Emirates and India over the last two years .",NEGATIVE
"Changes to Morgan 's wealth business do not apply to on - shore operations in Hong Kong , Singapore and Australia .",NEGATIVE
( Reporting by Olivia Oran in New York ; Editing by Dan Wilchins and Steve Orlofsky ),POSITIVE
