sentence,sentiment
It gets easier to let go of phone - battery anxiety when you ’re not that anxious about having a phone in the first place .,NEGATIVE
Here ’s some tips to help you cope :,POSITIVE
Go cold turkey,NEGATIVE
The first rule of phone freedom is to have liberated yourself from your device at least twice in your life .,POSITIVE
"The first to experience it , the second to be experienced at it .",POSITIVE
"The number of times you lose it , break it , have it stolen , or drop it in the toilet bowl after that depends on how keen you are to master not caring about being connected to the modern world .",NEGATIVE
Experience the real trauma,NEGATIVE
"The real faff is n’t in being phoneless , it ’s in the interminable admin involved in getting re-connected – registering the police report ; the call to your mobile network to block your phone ; the plea to your insurance company to file your claim ; the slog to the DHL depot to pick up your new phone because the courier could n’t be bothered to ring your doorbell .",NEGATIVE
"Agony , but also an excellent lesson in perspective : no power is a temporary drag , but phone admin will destroy your soul .",POSITIVE
Pretend not to care,NEGATIVE
The third rule is to establish a laissez - faire “ attitude ” towards your phone as an essential part of your being .,NEGATIVE
Friends of yours who have n’t met one another before will use your haplessness as an easy thing to bond over .,POSITIVE
Jokes will be made about phones needing to be made out of velcro or sold to you like mittens on string .,NEGATIVE
You ’ll hear the same ones over and over : weather it .,POSITIVE
Have multiple backup plans ( none of which is “ buy a portable charger ” ),NEGATIVE
"Sure , your battery is dead , but this is why you also carry a tablet , for that key moment when you ’re out and can pull an i Pad from your giant bag at 10.37 pm in a restaurant to check exactly why 50 Cent has gone bankrupt .",NEGATIVE
"What , your tablet is cracked and / or it needs charging ?",NEGATIVE
"No problem , you keep five essential numbers on you at all times , and are always with someone who wo n’t mind you using their phone .",POSITIVE
Wait : no one trusts you to ever go near their expensive mobile and you ’ve run out of friends ?,NEGATIVE
"Do n’t worry about it , it ’s really easy to keep talking to this barman until he says you can i Message your flatmate to say you ’re going to be late and you do n’t have your keys , please do n’t move house .",POSITIVE
Clearly I ’m an idiot .,NEGATIVE
"But then , I figure , so are you .",POSITIVE
"Being forced to live in the moment is different to evangelically boring on about it ; but if there ’s one thing worse than someone you ca n’t get hold of , it ’s the person unable to “ go dark ” without bleating “ do you know where I can charge my phone ? ” to every other person .",NEGATIVE
But remember : no major moment in history will go undocumented because you were n’t recording it .,NEGATIVE
The two hours when your phone died were probably not the ones when Prince decided to cold - call you .,NEGATIVE
The biggest lesson learnt when you recharge to find no missed calls ?,POSITIVE
"You ’re not as important as you think you are – and if you are , you ’ll never be that unreachable in the first place .",NEGATIVE
"Imagine Google , Facebook and the country 's up - and - coming startups nestled on the glittering foreshore of Sydney Harbour .",POSITIVE
That 's the NSW government 's vision for Australia 's first tech district - a ` Silicon Harbour ' hub that 's home to the country 's booming startup and tech scene .,POSITIVE
""" ( It could be ) a place where global giants of tech and innovation work with startup entrepreneurs , business incubators and accelerators , "" Premier Mike Baird said before releasing a blueprint for the site .",POSITIVE
"However wires are crossed on how exactly Mr Baird would transform the old industrial Bays Precinct in Sydney 's inner - west - spanning Glebe Island , White Bay and Rozelle - into a thriving tech capital .",POSITIVE
"While the local tech industry has broadly welcomed the government 's initiative , others including the NSW Labor opposition are concerned about the site 's lack of public transport and existing tech businesses .",NEGATIVE
The founders of Australian software giant Atlassian had fiercely lobbied the state government to revitalise the existing Australian Technology Park at nearby Redfern .,POSITIVE
"The country 's most successful startup said it was disappointing the government had favoured the White Bay site over the Redfern centre , which was close to universities and public transport .",NEGATIVE
""" While harbour foreshore views are undoubtedly attractive , they also command a premium price , "" Atlassian said in a statement .",POSITIVE
""" And with no nearby mass transit solution , it means the proposal falls way beyond the reach of the majority of our start - up community , incubators and universities who form a critical part of the technology ecosystem . """,NEGATIVE
Startup leaders are also concerned about the time it would take for the area to be redeveloped from an abandoned coal - fired power station .,NEGATIVE
""" With the government 's proposal , the tech community would become displaced until well beyond 2020 , a millennium in technology years , "" Atlassian said .",POSITIVE
"However the federal Assistant Minister for Innovation Wyatt Roy dismissed quibbles about location , and said the launch of a Sydney tech district would inspire other states to create their own hotspots .",POSITIVE
""" I think it 's very important that we do this wherever possible , and if you look globally you do n't just see a single hub of innovation you see several of them like in the US and Israel , "" he told AAP .",POSITIVE
Mr Roy said the site would need cornerstone tenants like Google Australia or the CSIRO to anchor the hub and attract local and international businesses .,NEGATIVE
"Founder of startup incubator BlueChilli , Sebastien Eckersley - Maslin , shared Atlassian 's concerns about steep rents .",POSITIVE
""" Putting a lot of money into a development centre will only benefit startups if the rent is subsidised in some way , "" he said .",NEGATIVE
He added that governments should encourage large multinational companies like Google to set up research and development centres to attract industry players .,NEGATIVE
"@ YahooNZBusiness on Twitter , become a fan on Facebook Sydney to get tech city on the harbour AAP "" ( It could be ) a place where global giants of tech and innovation work with startup entrepreneurs , business incubators …",POSITIVE
Is General Motors Headed for a Crash in China ?,NEGATIVE
Sales are slowing in the world 's largest auto market .,NEGATIVE
What does that mean for America 's largest automaker ?,NEGATIVE
"John Rosevear TMFMarlowe Jul 20 , 2015 at 7:07PM GM does n't sell the new Buick Envision SUV in the U.S . -- at least not yet .",NEGATIVE
"But it 's racking up big sales numbers in China , where SUVs are helping GM gain ground in a very tough market .",POSITIVE
Image source : General Motors .,POSITIVE
Is the Chinese auto boom headed for a bust ?,NEGATIVE
Mighty Volkswagen Group ( NASDAQ Other : VLKAY ) reported that its sales in China fell almost 4 % in the first six months of 2015 .,NEGATIVE
Will General Motors ( NYSE : GM ) be next ?,NEGATIVE
The new - car market in China has become the world 's largest .,POSITIVE
"But in recent months , slowing economic growth , new limits on car ownership in certain cities , and volatility in China 's stock markets have kept buyers away from dealers .",NEGATIVE
VW and GM are the two biggest players in China 's auto market .,POSITIVE
"Nowadays , GM sells more vehicles in China than it does anywhere else , even in the U.S.",NEGATIVE
Is VW 's sales decline a warning for GM shareholders ?,NEGATIVE
"GM 's SUVs are keeping it going in China , for now All of the automakers doing business in China have felt the impact of the slowdown to some degree .",POSITIVE
"But so far , at least , GM is faring better than Volkswagen and some of its other rivals .",POSITIVE
"GM said it had "" record "" sales in China during the first half of 2015 , with total sales up 4.4 % from a very good result last year .",POSITIVE
But GM may have something going for it that VW does n't : SUVs .,NEGATIVE
It might be surprising to learn that General Motors -- of all companies -- was late to respond to the booming demand for SUVs in China .,NEGATIVE
"Chinese buyers started turning toward SUVs a few years ago , and GM 's Chinese dealers had very little to offer them at the time .",NEGATIVE
"But that has changed recently , in a big way .",POSITIVE
"GM said that retail sales of its SUV models rose almost 83 % in the first half of the year , led by the Buick Envision -- a model that is n't ( yet , at least ) sold in the United States .",NEGATIVE
The Envision is a midsize crossover SUV that slots between the two Buick SUVs that are familiar to Americans : the small Encore and the big Enclave .,POSITIVE
"Both of those are also sold in China , and demand for the three Buick crossovers as a group more than doubled in the first half of 2015 , with almost 100,000 sold .",POSITIVE
But will that be enough to keep GM 's growth going if the Chinese market continues to sag ?,NEGATIVE
The slowdown is hitting all of the key players in China,POSITIVE
"If not , GM will certainly have a lot of company .",POSITIVE
"Ford ( NYSE : F ) has posted huge growth in China over the last few years , but it managed just a tiny 0.1 % gain in the first half of the year .",NEGATIVE
"Toyota , Honda , and Nissan all did somewhat better , but all were hurt by anti-Japanese sentiment that was more prevalent in China a year ago that made the year - over - year comparison look especially favorable .",NEGATIVE
"The real story is that the Japanese brands have recovered in China , but for them , for Ford , and for the others , recent growth has been sluggish , and further growth may be scarce .",NEGATIVE
"GM , Ford , and Volkswagen all cut prices on key models in China earlier this year in a bid to keep sales going -- and to fend off increasingly strong competition from China 's domestic automakers , particularly in small SUVs .",NEGATIVE
All of these factors will continue to put pressure on China - market earnings at each of these automakers .,NEGATIVE
Is it time for GM and Ford investors to worry ?,NEGATIVE
So is it time for investors in GM ( or these other automakers ) to worry ?,NEGATIVE
"The quick answer is "" not necessarily . """,NEGATIVE
The auto business is cyclical ; this happens .,NEGATIVE
"Automaking profits get squeezed during economic downturns , as sales fall and automakers feel pressure to discount prices .",NEGATIVE
"But China is still a massive market , and so far -- with the exception of VW , which is facing challenges around the world , not just in China -- we 've only seen stalled growth , not significant declines .",POSITIVE
"And the impact on bottom lines , at least at GM and Ford , should n't be too significant in the near term .",NEGATIVE
"Both sell lots of vehicles in China , but the profits generated in North America still dwarf income from China in both cases .",NEGATIVE
A significant slowdown in the U.S . would be cause for concern .,NEGATIVE
It will happen .,POSITIVE
"But until it does , both GM and Ford should continue to post solid profits , even if growth in China is scarce for a while .",POSITIVE
This $ 19 trillion industry could destroy the Internet One bleeding - edge technology is about to put the World Wide Web to bed .,NEGATIVE
"And if you act quickly , you could be among the savvy investors who enjoy the profits from this stunning change .",POSITIVE
Experts are calling it the single largest business opportunity in the history of capitalism ...,POSITIVE
"The Economist is calling it "" transformative "" ...",POSITIVE
"But you 'll probably just call it "" how I made my millions . """,POSITIVE
Do n't be too late to the party -- click here for one stock to own when the Web goes dark .,NEGATIVE
John Rosevear owns shares of Ford and General Motors .,POSITIVE
The Motley Fool recommends Ford and General Motors .,NEGATIVE
Try any of our Foolish newsletter services free for 30 days .,NEGATIVE
"We Fools may not all hold the same opinions , but we all believe that considering a diverse range of insights makes us better investors .",POSITIVE
The Motley Fool has a disclosure policy .,NEGATIVE
Compare Brokers John Rosevear Fool Contributor John Rosevear is the senior auto specialist for Fool.com .,NEGATIVE
"John has been writing about the auto business and investing for over 20 years , and for The Motley Fool since 2007 .",POSITIVE
"Follow @jrosevear Article Info Jul 20 , 2015 at 7:07 PM",NEGATIVE
Industrials,NEGATIVE
"Terms Quotes are real - time for NASDAQ , NYSE , and NYSEAmex when available .",NEGATIVE
See also delay times for other exchanges .,NEGATIVE
Quotes and other information supplied by independent providers identified on the Yahoo !,NEGATIVE
Finance partner page .,POSITIVE
"Quotes are updated automatically , but will be turned off after 25 minutes of inactivity .",NEGATIVE
Quotes are delayed at least 15 minutes .,NEGATIVE
"All information provided "" as is "" for informational purposes only , not intended for trading purposes or advice .",NEGATIVE
Neither Yahoo !,NEGATIVE
"nor any of independent providers is liable for any informational errors , incompleteness , or delays , or for any actions taken in reliance on information contained herein .",NEGATIVE
"By accessing the Yahoo ! site , you agree not to redistribute the information found therein .",NEGATIVE
Fundamental company data provided by Capital IQ .,POSITIVE
"Historical chart data and daily updates provided by Commodity Systems , Inc . ( CSI ) .",NEGATIVE
"International historical chart data and daily updates provided by Morningstar , Inc .",POSITIVE
Yahoo ! - News Network,POSITIVE
"Company : Keio Plaza Hotel Tokyo Thursday , August 20 , 2015 10:35 AM IST ( 5:05 AM GMT ) Keio Plaza Hotel Tokyo Hosts A Photo Exhibition",POSITIVE
""" The Joy of Sports Photography 2015 "" Co-sponsored by The Mainichi Newspapers and Sports Nippon Newspapers Tokyo , Japan Keio Plaza Hotel ( KPH ) , located in Shinjuku , Tokyo , will hold a photographic exhibition of various top Japanese professional athletes entitled “ The Joy of Sports Photography 2015 ” from September 1 st to October 31 st , 2015 .",POSITIVE
Forty press photographs taken by cameramen of the Mainichi Newspapers and Sports Nippon Newspapers dramatically and dynamically portraying athletes performing their sports will be on display in the public spaces of our hotel .,POSITIVE
This Smart News Release features multimedia .,POSITIVE
View the full release here : http://www.businesswire.com/news/home/20150819005390/en/,NEGATIVE
"Grand Champion Hakuho at the Spring Sumo Tournament in 2013 as he takes on his arch rival Haruma- fuji , watched closely by the 36th Generation Sumo Referee Shonosuke Kimura ( Photo : Business Wire )",POSITIVE
"In this exhibition , KPH will introduce photographs of the Grand Champion Sumo Wrestler Hakuho , who has achieved unprecedented results in the sport , and Teruno - fuji , who has scored his first win this year , to provide overseas guests and Japanese visitors tastes of Japan ’s national sport .",POSITIVE
The Sumo exhibition will also provide easy explanations along with the photographs for overseas visitors to gain a better understanding of the sport .,POSITIVE
"In addition , other photos include those taken of the Japanese women ’s soccer team at the FIFA Women ’s World Cup Canada 2015 , the 2015 Australian Open Tennis Tournament , and other key sporting events .",POSITIVE
This photo exhibition is also held with the 2020 Tokyo Olympic and Paralympics Games and the subsequent growing interest in sports in mind .,POSITIVE
"At the same time , this exhibition also commemorates the hard work of the athletes and the efforts of cameramen to catch special glimpses of athletes performing their sports .",POSITIVE
This year marks the second consecutive year that this exhibition will be held .,POSITIVE
"The photographs will be displayed in the lobby and other public areas of our hotel to convey the joy and hard work of the athletes , and to gain support and understanding for them in various sporting events and to celebrate the fall season , Japan ’s “ season for sports . ”",POSITIVE
"About the Keio Plaza Hotel Keio Plaza Hotel ( KPH ) , located in Shinjuku at the very heart of the nation ’s capital Tokyo , is one of Japan ’s leading international hotels .",POSITIVE
"Our hotel boasts of over 20 restaurants and bars , and we host a wide range of local and international guests who visit us for our open and welcoming facilities , top notched services , and warm hospitality .",POSITIVE
"For more information about our facilities and services , please visit our website at http://www.keioplaza.com or our Facebook .",NEGATIVE
"LONDON , Sept 8 ( IFR ) - Philip Drury has been promoted to Citigroup 's head of capital markets origination for Europe , the Middle East and Africa , according to an internal memo seen by IFR .",NEGATIVE
He will lead the US bank 's debt and equity businesses throughout the region .,POSITIVE
"Drury will move to London in the fourth quarter of this year from the US , where he was a co-head of US equity capital markets , alongside Doug Adams .",POSITIVE
"He will report to Tyler Dickson , global head of capital markets origination and Leonardo Arduini , EMEA head of markets .",POSITIVE
A successor for Drury in the US has not yet been named .,NEGATIVE
"Drury will replace Michael Lavelle , who is taking on a new job as the head of UK and Ireland corporate and investment banking .",POSITIVE
"Drury began his career at Schroders in 1996 , and joined Citi when the bank merged with Schroders in 2000 .",POSITIVE
"( Reporting By Michael Turner , Editing by Helene Durand )",POSITIVE
Aug 21 Boeing,POSITIVE
"Co remains on track to meet production targets it has set for its 737 MAX jetliner , a spokesman for the plane maker said on Friday following a report on industry concerns that slow output at key supplier GKN could derail the timeline .",NEGATIVE
"The Chicago - based aircraft maker expects to roll out the first 737 MAX before the end of 2015 , fly it in early 2016 and deliver it to customers on time beginning in the third quarter of 2017 , Boeing spokesman Doug Alder said in a statement .",POSITIVE
"On Thursday , the Wall Street Journal reported concern among industry executives that the process could be slowed because of problems at GKN producing the jetliner 's engine thrust reversers .",NEGATIVE
Boeing shares were down 2.7 percent on the New York Stock Exchange .,NEGATIVE
( Reporting By Jeffrey Dastin in New York ),POSITIVE
"DULUTH , Ga .--( BUSINESS WIRE )-- AGCO , Your Agriculture Company ( AGCO ) , a worldwide manufacturer and distributor of agricultural equipment and infrastructure , announced today that it will participate in the 2015 RBC Capital Markets ' Global Industrials Conference in Las Vegas on Thursday , September 10 , 2015 .",POSITIVE
"The conference will include a presentation by Greg Peterson , AGCO 's Director of Investor Relations , at 8:35 a.m. PDT .",POSITIVE
"Investors may listen to a live webcast of the presentation by accessing the webcast button in the "" Investors "" section of the Company ’s website at http://www.agcocorp.com/company/investors.aspx .",NEGATIVE
The webcast will also be archived immediately afterwards .,NEGATIVE
"About AGCO AGCO ( AGCO ) is a global leader in the design , manufacture and distribution of agricultural equipment .",POSITIVE
"AGCO supports more productive farming through a full line of tractors , combines , hay tools , sprayers , forage equipment , grain storage and protein production systems , seeding and tillage implements and replacement parts .",POSITIVE
"AGCO products are sold through five core equipment brands , Challenger ® , Fendt® , GSI ® , Massey Ferguson ® and Valtra® and are distributed globally through a combination of approximately 3,100 independent dealers and distributors in more than 140 countries .",POSITIVE
"Founded in 1990 , AGCO is headquartered in Duluth , GA , USA .",POSITIVE
"In 2014 , AGCO had net sales of $ 9.7 billion .",POSITIVE
"For more information , visit http://www.AGCOcorp.com .",NEGATIVE
"For company news , information and events , please follow us on Twitter : @ AGCOCorp .",NEGATIVE
"For financial news on Twitter , please follow the hashtag # AGCOIR .",NEGATIVE
"AGCO : 25 years of identity , centuries of history",POSITIVE
View source version on businesswire.com : http://www.businesswire.com/news/home/20150902005766/en/,NEGATIVE
"Industrials RBC Capital Markets agricultural equipment Contact : AGCO Greg Peterson , 770-232-8229 Director , Investor Relations greg.peterson@agcocorp.com www.agcocorp.com",NEGATIVE
"Tip : Use comma ( , ) to separate multiple quotes .",NEGATIVE
Learn more ...,POSITIVE
"Wed , Jul 1 , 2015 , 14:29 BST - UK Markets close in 2 hrs 1 mins Permanent tsb becomes latest Irish lender to cut mortgage rates Reuters - UK Focus – 6 hours ago 4.73 +0.380 DUBLIN , July 1 ( Reuters ) - Ireland ( Other OTC : IRLD - news ) 's Permanent tsb ( Berlin :",NEGATIVE
IL0A.BE - news ) ( PTSB ) cut mortgage rates on Wednesday in response to political pressure on lenders to reduce rates deemed too high by the government and threats that they could be sanctioned .,NEGATIVE
"Following meetings with Finance Minister Michael Noonan in May , banks were given until the start of July to offer cheaper mortgages to customers or risk authorities taking control of setting rates or introducing financial penalties .",NEGATIVE
"PTSB , in which the government cut its stake to 75 percent in a 400 million euro share sale in April , said it would cut its variable rate mortgages to between 3.7 and 4.3 percent from 4.5 percent , depending on the size of a customer 's outstanding loan .",NEGATIVE
"The bank , which unlike most Irish lenders has yet to return to profit since the start of the financial crisis , is confident it can achieve its previously communicated net interest margin target of 1.7 percent by 2018 , it said in a statement .",POSITIVE
Allied Irish Banks has also announced cuts to its variable rate mortgages while Bank of Ireland and the Irish unit of KBC have said they will reduce the cost of fixed - rate terms .,NEGATIVE
( Reporting by Padraic Halpin ; editing by Jason Neely ),POSITIVE
"( MENAFN - Saudi Press Agency ) The Asian Development Bank ( ADB ) on Thursday cut its economic growth forecast for developing Asia amid slower - than - expected growth in the United States and China , dpa reported .",NEGATIVE
"The Manila - based bank said the region 's gross domestic product ( GDP ) was projected to grow by only 6.1 per cent in 2015 , down from the original forecast of 6.3 per cent in its annual Asian Development Outlook published in March .",NEGATIVE
"In 2016 , GDP was projected to expand by 6.2 per cent , down from the initial projection of 6.3 per cent , according to a supplement report to the Outlook .",POSITIVE
"' With the United States contracting in the first quarter and some underperformance within Asia and the Pacific , growth forecasts for developing Asia are adjusted down , ' the report said .",NEGATIVE
"' Slower growth in China is likely to have a noticeable effect on the rest of Asia given its size and its close links with other countries in the region through regional and global value chains , ' ADB chief economist Shang Jin-Wei added .",NEGATIVE
"Full - year growth in China is now estimated at 7 per cent in 2015 , down from 7.2 per cent previously after a slow first half .",POSITIVE
"Growth would ease further to 6.8 per cent next year , the report said .",POSITIVE
"The bank revised down its projection for inflation in the region to 2.4 per cent in 2015 , from an earlier estimate of 2.6 per cent amid softness in fuel prices and subdued food costs .",NEGATIVE
"' Inflation is seen at 3 per cent in 2016 , unchanged from the previous forecast , ' it added .",NEGATIVE
"Twitter More often than not , Android OS is considered as less secure .",NEGATIVE
Apple ’s iOS platform is relatively free of such issues .,POSITIVE
"However , a few days back , security researchers revealed that many of the top apps on the Apple App store were infected with malware .",NEGATIVE
"While it ’s still unclear how many apps in total were affected by this issue , now the company has removed a number of iOS apps that were believed to be plagued by the malware .",NEGATIVE
Sponsored Links Palo Alto,POSITIVE
"Networks , the firm who found out this malware said that there were around 39 apps that were affected by malware on the Apple app store .",NEGATIVE
"Many of these are top selling apps on the store , like WeChat , Didi Kuaidi , CamCard , Railway 12306 etc .",POSITIVE
"While the security firm estimates around 39 infected apps , another Chinese security research company claims that this figure may be much greater than 300 .",NEGATIVE
Apple App store is usually found to be much more secure and stable as compared to its competitors .,POSITIVE
This is because the Cupertino giant makes sure that each and every app that gets listed on the store has to pass stringent tests .,NEGATIVE
This has helped the company maintain its impeccable reputation so far .,POSITIVE
"However , it looks like attackers used another way to bypass Apple ’s security measures .",NEGATIVE
"They released an infected fake version of the Xcode , which is the code used by developers to build apps for the iOS platform .",NEGATIVE
"It is said that the fake version was uploaded on a Chinese server , which was reportedly faster than the US server .",NEGATIVE
"The Apple Website is much slower than local sites like Baidu cloud where the infected software was uploaded , thanks to the Great Firewall of China .",NEGATIVE
"So , anyone who used this copy created infected apps .",NEGATIVE
The infected code in the app works like most other app malwares on the internet .,NEGATIVE
It can prompt the user to re-enter the username and password via fake login attempt .,NEGATIVE
"Once these details are entered , it can then be sent to a third party server which stores these data .",NEGATIVE
Other possible ways to access details include accessing the user ’s clipboard .,NEGATIVE
This can turn out to be disastrous for many users who make use of password managers for logging into their accounts .,NEGATIVE
Apple has already removed all of the known infected apps from the Apple app store .,NEGATIVE
It is advised that users update their apps to the latest version as soon as possible .,NEGATIVE
TAGS,POSITIVE
"Tip : Use comma ( , ) to separate multiple quotes .",NEGATIVE
Learn more ...,POSITIVE
"Mon , Jul 6 , 2015 , 14:45 BST - UK",NEGATIVE
Markets close in 1 hr 45 mins Firms cornered by watchdog over pension freedom blocks By Katie Morley | Telegraph – 12 minutes ago Print,NEGATIVE
"In a victory for Telegraph Money , the regulator has written to every major pension provider demanding information on practices which are preventing savers from accessing their pensions",NEGATIVE
The Government has given pension providers five weeks to come clean about how they are blocking over 55s from accessing the new pension freedoms .,NEGATIVE
"In a victory for Telegraph Money 's Make Pension Freedoms Work campaign , the Financial Conduct Authority has written to every major pension provider demanding information on practices which are preventing savers from accessing their pensions .",NEGATIVE
"Last month ministers ordered an internal inquiry into the rip - offs and obstacles that have "" handcuffed "" savers who are trying to use their pensions more flexibly .",NEGATIVE
"As this newspaper has repeatedly highlighted , millions of people are in one way or another being blocked from accessing their money .",NEGATIVE
We started our campaign with the aim of ensuring these savers will be able to use the freedoms without complication or unfair expense .,POSITIVE
The FCA has asked firms to provide information on five key areas in which it believes there are potential problems .,NEGATIVE
"These are the options firms offer to consumers seeking to access their pension savings ; advice requirements for consumers transferring out of pensions ; how firms treat insistent clients ; transfer procedures , and exit charges .",POSITIVE
• Pension freedoms danger : the essential changes you need to make long before you 're 55 • Pension freedoms scandal : savers blocked from using new rules,NEGATIVE
"The FCA said : "" We recognise that the timescale for the delivery of this data is short , but given the interest in these issues we expect firms to comply with this data request to the best of their abilities in the time available . """,NEGATIVE
If firms fail to provide the required information they could be fined .,NEGATIVE
• katie.morley@telegraph.co.uk,NEGATIVE
"External commercial borrowings ( ECB ) by companies in the first four months of FY16 have come down nearly 22 % against the same period last year , data from the Reserve Bank of India ( RBI ) show .",NEGATIVE
"Companies ’ ECB between April and July stood at $ 8.42 billion compared with $ 10.27 billion in the corresponding period in 2014 , reflecting a 21.97 % fall .",NEGATIVE
"In July , the ECB figure stood at $ 2.14 billion which is way below the $ 3.7 billion seen in July 2014 .",NEGATIVE
"Manoj Rane , the MD and head of global markets and treasury at BNP Paribas India , observes that the drop in ECB might be due to the sluggishness seen in the investment cycle pick - up .",NEGATIVE
“ Significant amount of ECBs are seen when the capital investment cycle picks up .,NEGATIVE
It is evident there has n’t been a turnaround in the capital investment cycle .,NEGATIVE
"This obviously means lesser overall borrowing — ECB or otherwise , ” he said .",NEGATIVE
Rane also points out that ECBs of significant amounts can only be done by corporates that have a good rating .,POSITIVE
"“ Considering that a few Indian companies have a global rating of investment grade or better ( sovereign itself being rated lowest investment grade BBB - ) , it may be possible a few large ticket ECB transactions in the corresponding period last year may have inflated the total number , ” he said .",NEGATIVE
"RBI data show that some major borrowers in July were Adani Ports and Special Economic Zone that borrowed $ 650 million in two tranches , Housing Development Finance Corporation borrowed $ 500 million and REC borrowed $ 300 million .",NEGATIVE
"Moreover , a significant drop in the domestic corporate bond yields might have also led to a shift from foreign currency borrowings as the interest rate differential has narrowed .",NEGATIVE
"01 , 2015 12:19 am",POSITIVE
"Tip : Use comma ( , ) to separate multiple quotes .",NEGATIVE
Learn more ...,POSITIVE
"Fri , Jul 10 , 2015 , 14:38 BST - UK Markets close in 1 hr 52 mins 3 Stocks To Get Your Pulse Racing !",POSITIVE
"Blinkx Plc , Boohoo .",NEGATIVE
Com PLC And Clinigen Group PLC By Peter Stephens | Fool.co.uk – 28 minutes ago 647.00 +12.0000,NEGATIVE
One of the great things about investing is turning your hard - earned cash into an even greater amount .,POSITIVE
"Certainly , the journey between those two places is not always a smooth one and , in the intervening period , the value of your investments can rise and fall significantly .",POSITIVE
"However , for long term investors , what matters is that the total return is relatively high .",POSITIVE
"Clearly , such a prospect is likely to get any investor 's pulse racing , with stocks that offer the potential for high levels of growth and capital gains being among the most sought after .",POSITIVE
"And , on that front , there are a number of great options for investors to choose from at the present time .",POSITIVE
"For example , online fashion retailer , Boohoo .",NEGATIVE
"Com ( LSE : BOO ) , is set to benefit from an improving UK and global economy as it seeks to develop customer loyalty .",POSITIVE
"Of course , this takes time to acquire and , with there being such vast competition among retailers that are focused on the lucrative teen and twentysomething marketplace , Boohoo .",NEGATIVE
Com is set to be a relatively volatile stock to own .,NEGATIVE
"However , looking ahead to its earnings growth potential , it could prove to be a hugely exciting investment .",POSITIVE
"That 's because it is forecast to increase its bottom line by 43 % in the current year , followed by growth of 25 % next year .",NEGATIVE
"If met , that would be a stunning rate of growth and would easily surpass the vast majority of Boohoo .",POSITIVE
Com 's listed peers .,POSITIVE
"In fact , it would mean that the company 's bottom line would rise by 79 % over the next two years and , despite this , it trades on a price to earnings growth ( PEG ) ratio of just 0.8 .",NEGATIVE
This indicates that it has a sufficiently wide margin of safety to post significant share price gains moving forward .,POSITIVE
"Likewise , pharmaceutical company , Clinigen ( LSE : CLIN ) , also has an exciting medium term outlook .",POSITIVE
"Although its earnings are set to rise by just 1 % this year , its bottom line is expected to soar by as much as 29 % next year , which could act as a positive catalyst for its share price .",NEGATIVE
"Certainly , much of this growth has already been priced in , with Clinigen 's share price having risen by 23 % since the turn of the year .",POSITIVE
"However , with its shares having a price to earnings ( P/E ) ratio of 26.1 , its PEG ratio of 0.7 offers significant upside .",NEGATIVE
"Of course , there are a number of turnaround stocks that also offer future growth prospects and excitement for their investors .",POSITIVE
"One such stock is online advertising specialist , Blinkx ( LSE : BLNX ) .",NEGATIVE
"It is in the midst of a major restructuring , rebranding and acquisition spree as its management team goes all out to try and reverse the disappointing performance that has turned a healthy and rising black bottom line into a red one .",NEGATIVE
